Gene,Variant,Variant,Key Finding,Key Finding Citation,Variant,Variant,Variant Citation,context_truncated,Confidence,Confidence Note,context_modifications,PMID,Title,Year,Journal,Authors,Citations,DOI
ASCL1,,,"ned several proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes and a previou...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CD44,,,"The combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is reminiscent of a epithelial-to-mesenchymal transition that has been linked to dedifferentiated and transdifferentiated tumors ( Thiery, 2002 )....",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CD68,,,"Additionally, well described microglia markers such as CD68 , PTPRC and TNF are highly expressed in the Mesenchymal class and the set of murine astroglial samples. Subtypes and Clinical Correlations We analyzed the associations between t...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CDK4,,,"tually exclusive with aberrations of other RB pathway components, such as RB1 , CDK4 , and CCDN2 . This suggests that in samples with focal EGFR amplification, the RB pathway is almost exclusively affected through CDKN2A deletion. Neural...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CDK6,,,6%) 37 (100%) 52 (95%) 141 EGFR 7q21.2 25 (46%)* 23 (96%) 34 (92%) 49 (89%) 131 CDK6 7q31.2 29 (54%)* 22 (92%) 32 (86%) 50 (91%) 131 MET 7q34 28 (52%)* 22 (92%) 32 (86%) 50 (91%) 132 - B. High Level Amplification Events 7p11.2 9 (17%)* 1...,Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CDKN1A,,,"ession of OLIG2 has shown to be able to downregulate the tumor suppressor p21 ( CDKN1A ), thereby increasing proliferation ( Ligon et al., 2007 ) and CDKN1A expression is indeed lower in this class (data not shown). Ten of sixteen PIK3CA...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CDKN2A,,,"Focal 9p21.3 homozygous deletion, targeting CDKN2A (encoding for both p16INK4A and p14ARF ), was a frequent and significantly associated event in the Classical subclass (p<0.01, adjusted two-sided Fisher s Exact test, Table S1 , Table 2...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CDKN2B,,,(100%) 48 (87%) 145 PTEN 9p21.3 30 (56%) 17 (71%) 35 (95%) 37 (67%) 119 CDKN2A/CDKN2B 13q14 28 (52%) 11 (46%) 6 (16%) 29 (53%) 74 RB1 D. Homozygous Deletion Events 9p21.3 22 (40%) 13 (54%) 34 (92%)* 29 (53%) 98 CDKN2A/CDKN2B Table: Table...,Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
CHI3L1,,,"ubtype displayed expression of mesenchymal markers previously described such as CHI3L1 (also known as YKL40 ) and MET ( Phillips et al., 2006 ). The combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
DCX,,,"ther contained several proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes an...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
