PMID,Gene/Group,Variant Name,Gene Source,NCBI Gene ID,Gene Full Name,Gene Aliases,Gene Biotype,Chromosome,Candidate Source,Normalization Applied,Validation Outcome,Dropped By Gate,DOI,Study Title,Authors,Publication Year,Journal Name,Author Affiliations,Citations,Citation Source,Citation Retrieved At,iCite Citations,Semantic Scholar Citations,Figure Count,Figure Analysis Enabled,Metadata Completeness,Metadata Warnings,Key Finding,Key Finding Citation,Variant,Variant Citation,context_truncated,validation_confidence,validation_source,validation_suggestions,Key Finding_citation_valid,Key Finding_citation_confidence,Key Finding_citation_details,Key Finding Citation_citation_valid,Key Finding Citation_citation_confidence,Key Finding Citation_citation_details,Variant_citation_valid,Variant_citation_confidence,Variant_citation_details,Variant Citation_citation_valid,Variant Citation_citation_confidence,Variant Citation_citation_details,context_flash_fits,context_pro_fits,context_original_tokens,context_modifications,context_truncation_applied,Confidence,Confidence Note
17463248,CDKAL1,,both,54901,CDKAL1 threonylcarbamoyladenosine tRNA methylthiotransferase,"threonylcarbamoyladenosine tRNA methylthiotransferase, CDK5 regulatory subunit associated protein 1 like 1, tRNA-t(6)A37 methylthiotransferase",gene with protein product,6,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"ute to the identification of T2D-associated variants near the genes IGF2BP2 and CDKAL1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,CDKN2A,,both,1029,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"of T2D-associated variants near the genes IGF2BP2 and CDKAL1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,CDKN2B,,both,1030,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"ociated variants near the genes IGF2BP2 and CDKAL1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now c...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,FTO,,both,79068,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"on of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Type 2 diabetes (T2D) is...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,HHEX,,both,3087,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"e region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Type 2 diabetes (T2...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,IGF2BP2,,both,10644,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"p12, contribute to the identification of T2D-associated variants near the genes IGF2BP2 and CDKAL1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,KCNJ11,,both,3767,potassium inwardly rectifying channel subfamily J member 11,"BIR, HHF2, IKATP",gene with protein product,11,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Type 2 diabetes (T2D) is a disease charact...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,PPARG,,both,5468,peroxisome proliferator activated receptor gamma,"CIMT1, FPLD3, GLM1",gene with protein product,3,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Type 2 diabetes (T2D) is a dise...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,SLC30A8,,both,169026,solute carrier family 30 member 8,"ZNT8, ZnT-8, proton-coupled zinc antiporter SLC30A8",gene with protein product,8,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"L1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Type 2 dia...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
17463248,TCF7L2,,both,6934,,,gene with protein product,,"deterministic_lexicon,pubtator",local_symbol,passed,False,10.1126/science.1142382,A genome-wide association study of type 2 diabetes in Finns detects multiple susceptibility variants.,"Scott LJ, Mohlke KL, Bonnycastle LL, Willer CJ, Li Y, Duren WL, Erdos MR, Stringham HM, Chines PS, Jackson AU, Prokunina-Olsson L, Ding CJ, Swift AJ, Narisu N, Hu T, Pruim R, Xiao R, Li XY, Conneely KN, Riebow NL, Sprau AG, Tong M, White PP, Hetrick KN, Barnhart MW, Bark CW, Goldstein JL, Watkins L, Xiang F, Saramies J, Buchanan TA, Watanabe RM, Valle TT, Kinnunen L, Abecasis GR, Pugh EW, Doheny KF, Bergman RN, Tuomilehto J, Collins FS, Boehnke M",2007,"Science (New York, N.Y.)","Department of Biostatistics and Center for Statistical Genetics, University of Michigan, Ann Arbor, MI 48109, USA.",2100,icite,2026-03-02T23:42:31.669179Z,2100,,0,False,1.0,,"and CDKAL1 and the region of CDKN2A and CDKN2B , and confirm that variants near TCF7L2, SLC30A8, HHEX, FTO, PPARG , and KCNJ11 are associated with T2D risk. This brings the number of T2D loci now confidently identified to at least 10. Ty...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,4412,No modifications needed,False,REVIEW,Citation text not found in paper
