PMID,Gene/Group,Variant Name,Gene Source,NCBI Gene ID,Gene Full Name,Gene Aliases,Gene Biotype,Chromosome,Candidate Source,Normalization Applied,Validation Outcome,Dropped By Gate,DOI,Study Title,Authors,Publication Year,Journal Name,Author Affiliations,Citations,Citation Source,Citation Retrieved At,iCite Citations,Semantic Scholar Citations,Figure Count,Figure Analysis Enabled,Metadata Completeness,Metadata Warnings,Key Finding,Key Finding Citation,Variant,Variant Citation,context_truncated,validation_confidence,validation_source,validation_suggestions,Key Finding_citation_valid,Key Finding_citation_confidence,Key Finding_citation_details,Key Finding Citation_citation_valid,Key Finding Citation_citation_confidence,Key Finding Citation_citation_details,Variant_citation_valid,Variant_citation_confidence,Variant_citation_details,Variant Citation_citation_valid,Variant Citation_citation_confidence,Variant Citation_citation_details,context_flash_fits,context_pro_fits,context_original_tokens,context_modifications,context_truncation_applied,Confidence,Confidence Note
20129251,ASCL1,,llm,429,achaete-scute family bHLH transcription factor 1,"ASH1, HASH1, MASH1",gene with protein product,12,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"ned several proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes and a previou...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CD44,,llm,960,CD44 molecule (IN blood group),"CDW44, CSPG8, ECM-III",gene with protein product,11,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"The combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is reminiscent of a epithelial-to-mesenchymal transition that has been linked to dedifferentiated and transdifferentiated tumors ( Thiery, 2002 )....",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CD68,,llm,,,,gene with protein product,,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"Additionally, well described microglia markers such as CD68 , PTPRC and TNF are highly expressed in the Mesenchymal class and the set of murine astroglial samples. Subtypes and Clinical Correlations We analyzed the associations between t...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CDK4,,llm,1019,cyclin dependent kinase 4,"CMM3, MCPH31, PSK-J3",gene with protein product,12,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"tually exclusive with aberrations of other RB pathway components, such as RB1 , CDK4 , and CCDN2 . This suggests that in samples with focal EGFR amplification, the RB pathway is almost exclusively affected through CDKN2A deletion. Neural...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CDK6,,llm,1021,cyclin dependent kinase 6,"MCPH12, PLSTIRE, cyclin-dependent kinase 6",gene with protein product,7,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,6%) 37 (100%) 52 (95%) 141 EGFR 7q21.2 25 (46%)* 23 (96%) 34 (92%) 49 (89%) 131 CDK6 7q31.2 29 (54%)* 22 (92%) 32 (86%) 50 (91%) 131 MET 7q34 28 (52%)* 22 (92%) 32 (86%) 50 (91%) 132 - B. High Level Amplification Events 7p11.2 9 (17%)* 1...,Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CDKN1A,,llm,1026,cyclin dependent kinase inhibitor 1A,"CAP20, CDKN1, CIP1",gene with protein product,6,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"ession of OLIG2 has shown to be able to downregulate the tumor suppressor p21 ( CDKN1A ), thereby increasing proliferation ( Ligon et al., 2007 ) and CDKN1A expression is indeed lower in this class (data not shown). Ten of sixteen PIK3CA...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CDKN2A,,llm,1029,cyclin dependent kinase inhibitor 2A,"ARF, CAI2, CDK4I",gene with protein product,9,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"Focal 9p21.3 homozygous deletion, targeting CDKN2A (encoding for both p16INK4A and p14ARF ), was a frequent and significantly associated event in the Classical subclass (p<0.01, adjusted two-sided Fisher s Exact test, Table S1 , Table 2...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CDKN2B,,llm,,,,gene with protein product,,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,(100%) 48 (87%) 145 PTEN 9p21.3 30 (56%) 17 (71%) 35 (95%) 37 (67%) 119 CDKN2A/CDKN2B 13q14 28 (52%) 11 (46%) 6 (16%) 29 (53%) 74 RB1 D. Homozygous Deletion Events 9p21.3 22 (40%) 13 (54%) 34 (92%)* 29 (53%) 98 CDKN2A/CDKN2B Table: Table...,Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,CHI3L1,,llm,,,,gene with protein product,,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"ubtype displayed expression of mesenchymal markers previously described such as CHI3L1 (also known as YKL40 ) and MET ( Phillips et al., 2006 ). The combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
20129251,DCX,,llm,1641,doublecortin,"DBCN, DC, LISX",gene with protein product,X,"deterministic_lexicon,llm_text",local_symbol,passed,False,10.1016/j.ccr.2009.12.020,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.","Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",2010,Cancer cell,"The Eli and Edythe L. Broad Institute of Massachusetts Institute of Technology and Harvard University, Cambridge, MA 02142, USA.",5711,icite,2026-03-02T23:25:30.221722Z,5711,,0,False,1.0,,"ther contained several proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes an...",Auto snippet from paper text,,,False,1.0,HGNC,,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,False,0.0,No citation provided,True,True,10068,No modifications needed,False,REVIEW,Citation text not found in paper
